time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1453244400,51,13.8,9.4,11.1,12.0,7.3,9.0,1453271369,1453307436,36066.06,24656.00,0.10,0.10,0.00,1.0,11.3,24.1,271,7.44,1.25
1453330800,2,15.2,7.6,11.4,13.3,5.6,9.7,1453357740,1453393899,36158.01,32400.00,0.00,0.00,0.00,0.0,8.7,17.3,275,10.06,1.55
1453417200,51,14.9,8.5,11.7,12.2,6.8,9.9,1453444110,1453480363,36252.45,32400.00,0.30,0.30,0.00,2.0,15.0,27.0,315,9.76,1.53
1453503600,3,14.6,9.4,11.9,11.5,7.7,9.9,1453530477,1453566828,36349.23,32400.00,0.00,0.00,0.00,0.0,16.9,32.8,303,9.09,1.51
1453590000,53,14.5,11.1,13.0,11.8,8.9,10.5,1453616843,1453653292,36448.23,31379.76,2.10,2.10,0.00,4.0,20.9,39.2,355,9.95,1.70
1453676400,1,15.2,5.8,11.5,13.0,3.7,9.7,1453703207,1453739758,36549.27,32492.29,0.00,0.00,0.00,0.0,10.8,20.9,146,12.45,1.84
1453762800,0,16.4,6.3,11.6,15.6,4.3,10.3,1453789569,1453826223,36652.24,32554.94,0.00,0.00,0.00,0.0,10.2,14.4,145,12.63,1.80
1453849200,1,16.3,6.5,11.9,15.3,5.2,10.8,1453875930,1453912689,36756.98,32560.50,0.00,0.00,0.00,0.0,8.6,19.4,129,12.22,1.73
1453935600,3,17.1,9.6,12.5,16.1,8.8,11.5,1453962289,1453999154,36863.37,29550.88,0.00,0.00,0.00,0.0,9.9,18.7,136,10.21,1.52
1454022000,3,16.3,8.0,12.2,15.5,7.0,11.4,1454048647,1454085620,36971.26,28381.02,0.00,0.00,0.00,0.0,10.5,18.0,104,10.31,1.49
1454108400,3,17.2,10.9,13.0,15.5,9.9,11.8,1454135003,1454172085,37080.52,25723.38,0.00,0.00,0.00,0.0,13.5,25.6,157,10.30,1.58
1454194800,3,16.8,11.0,13.6,13.2,9.2,11.0,1454221358,1454258551,37191.02,30793.71,0.00,0.00,0.00,0.0,24.9,45.7,287,9.80,1.88
1454281200,3,17.7,13.1,15.1,13.8,10.5,12.2,1454307711,1454345016,37302.64,32744.47,0.00,0.00,0.00,0.0,29.8,57.6,287,10.21,2.11
1454367600,1,17.5,12.6,14.5,17.1,11.2,13.5,1454394063,1454431480,37415.25,32938.91,0.00,0.00,0.00,0.0,14.8,30.2,305,12.11,1.84
1454454000,1,18.4,9.9,13.8,17.4,8.5,12.6,1454480414,1454517944,37528.72,33201.37,0.00,0.00,0.00,0.0,20.1,36.0,290,13.43,2.09
1454540400,2,14.2,12.0,13.0,10.2,5.7,7.4,1454566763,1454604408,37643.11,32954.78,0.00,0.00,0.00,0.0,35.9,64.1,311,12.32,3.44
1454626800,51,15.1,11.8,13.3,12.1,6.6,9.6,1454653111,1454690872,37759.54,18903.54,0.10,0.10,0.00,1.0,28.7,52.2,301,7.05,2.28
1454713200,1,18.1,9.4,13.6,14.4,7.8,10.6,1454739456,1454777336,37878.11,32651.74,0.00,0.00,0.00,0.0,20.6,38.2,163,13.69,2.93
1454799600,61,19.9,10.4,14.2,16.8,6.3,10.6,1454825799,1454863800,37998.66,29548.69,5.60,5.60,0.00,6.0,24.0,43.9,202,12.90,3.33
1454886000,53,15.6,10.6,13.1,10.9,6.8,9.1,1454912141,1454950264,38121.05,33791.55,0.90,0.90,0.00,4.0,31.8,58.0,300,10.35,2.43
1454972400,1,19.5,10.0,14.1,18.2,7.7,12.2,1454998481,1455036728,38245.14,34242.79,0.00,0.00,0.00,0.0,14.2,28.1,214,14.08,2.45
1455058800,51,17.1,12.5,14.6,13.7,9.9,12.2,1455084819,1455123192,38370.77,22066.63,1.60,1.60,0.00,5.0,29.3,64.4,265,6.57,1.67
1455145200,2,19.9,13.3,16.0,17.0,11.0,13.9,1455171156,1455209656,38497.82,33290.70,0.00,0.00,0.00,0.0,25.2,47.5,249,11.02,2.40
1455231600,51,19.7,13.6,16.3,16.9,11.7,14.4,1455257491,1455296119,38626.14,28249.58,0.20,0.20,0.00,2.0,25.8,49.3,260,11.34,2.27
1455318000,51,20.6,14.4,17.0,17.9,13.0,15.2,1455343826,1455382583,38755.60,26473.90,0.90,0.90,0.00,4.0,26.9,52.6,254,9.01,2.35
1455404400,63,20.1,13.8,16.4,19.6,13.5,16.2,1455430159,1455469046,38886.06,21739.51,17.40,17.40,0.00,15.0,16.7,41.0,214,9.35,1.67
1455490800,53,18.5,10.9,14.2,17.3,9.3,12.2,1455516490,1455555510,39017.41,35599.15,1.90,1.90,0.00,4.0,17.8,33.5,235,15.60,2.67
1455577200,3,16.2,11.2,13.3,14.6,8.1,11.5,1455602821,1455641973,39149.50,24467.98,0.00,0.00,0.00,0.0,15.6,32.8,295,9.60,1.67
1455663600,51,14.3,9.9,12.0,10.5,6.7,8.3,1455689151,1455728435,39282.21,27249.25,1.00,1.00,0.00,5.0,25.7,45.0,296,9.55,1.97
1455750000,3,15.0,10.6,12.5,11.2,6.1,8.6,1455775480,1455814897,39415.43,32763.17,0.00,0.00,0.00,0.0,26.9,49.3,302,11.05,2.48
1455836400,0,16.7,8.7,12.4,15.7,6.2,10.4,1455861808,1455901359,39549.02,36434.89,0.00,0.00,0.00,0.0,11.2,22.3,274,15.64,2.49
1455922800,0,15.2,9.7,12.1,11.5,7.7,9.3,1455948136,1455987821,39682.88,36525.52,0.00,0.00,0.00,0.0,21.7,38.9,307,16.33,2.62
1456009200,1,16.8,7.4,12.1,15.3,5.1,10.5,1456034463,1456074282,39816.88,36718.23,0.00,0.00,0.00,0.0,9.3,19.4,271,16.42,2.46
1456095600,3,21.3,9.2,15.5,20.5,7.6,13.9,1456120790,1456160742,39950.91,31364.83,0.00,0.00,0.00,0.0,20.7,36.0,168,12.92,2.88
1456182000,51,17.4,13.2,15.2,14.4,9.6,12.1,1456207116,1456247203,40084.84,15505.85,0.80,0.80,0.00,3.0,27.4,53.3,287,7.52,2.15
1456268400,1,17.3,12.6,14.5,13.8,9.1,11.4,1456293442,1456333662,40218.75,37137.91,0.00,0.00,0.00,0.0,32.3,57.6,293,15.86,2.82
1456354800,1,19.7,9.5,13.9,16.9,8.0,11.4,1456379766,1456420122,40353.75,37278.36,0.00,0.00,0.00,0.0,25.0,48.2,268,17.12,3.02
1456441200,3,16.8,12.1,14.0,14.5,8.5,11.5,1456466089,1456506581,40489.96,37419.86,0.00,0.00,0.00,0.0,23.5,44.3,280,13.14,2.46
1456527600,3,18.3,12.1,14.8,14.7,8.1,10.8,1456552410,1456593039,40627.27,16106.91,0.00,0.00,0.00,0.0,26.9,48.6,171,9.53,3.24
1456614000,63,14.2,9.5,12.0,12.5,5.2,9.3,1456638730,1456679498,40765.56,21995.03,5.30,5.30,0.00,8.0,28.1,49.0,277,10.24,1.90
1456700400,3,16.1,8.9,11.9,11.7,4.4,7.7,1456725050,1456765956,40904.73,37849.55,0.00,0.00,0.00,0.0,25.6,49.7,243,15.52,3.34
1456786800,51,13.4,10.3,11.8,7.3,5.6,6.6,1456811368,1456852414,41044.67,29972.99,1.50,1.50,0.00,9.0,38.9,71.3,283,9.94,2.41
1456873200,3,16.4,11.9,14.0,10.9,5.5,8.8,1456897685,1456938872,41185.26,31173.93,0.00,0.00,0.00,0.0,38.0,69.1,297,13.22,3.56
1456959600,51,15.0,11.5,13.0,9.6,7.3,8.3,1456984001,1457025329,41326.41,34415.52,0.10,0.10,0.00,1.0,35.3,66.2,286,13.71,3.22
1457046000,3,16.1,11.0,13.3,13.1,7.4,9.7,1457070316,1457111786,41468.00,38430.17,0.00,0.00,0.00,0.0,29.6,56.9,290,15.53,3.00
1457132400,2,21.0,11.5,15.0,19.1,7.2,12.2,1457156631,1457198243,41609.93,38575.95,0.00,0.00,0.00,0.0,22.0,39.6,203,17.67,3.63
1457218800,51,15.2,10.0,12.5,11.7,5.7,9.5,1457242946,1457284700,41752.09,38721.76,0.30,0.30,0.00,1.0,22.8,43.2,287,14.53,2.56
1457305200,51,14.4,8.4,11.1,11.4,4.5,7.7,1457329260,1457371156,41894.40,38867.49,0.10,0.10,0.00,1.0,22.8,39.6,279,17.07,2.82
1457391600,61,15.8,8.4,11.7,15.8,6.3,10.3,1457415574,1457457612,42036.74,31718.12,4.90,4.90,0.00,7.0,20.4,32.8,329,17.45,2.67
1457478000,53,12.1,9.2,10.2,6.8,4.3,5.4,1457501887,1457544068,42179.02,33932.14,4.00,4.00,0.00,12.0,36.2,71.3,291,14.91,2.60
1457564400,55,14.8,8.7,11.1,11.6,5.8,8.8,1457588201,1457630524,42321.13,29383.86,8.70,8.70,0.00,17.0,12.9,35.3,221,12.68,2.10
1457650800,63,11.8,8.8,9.9,10.2,4.9,7.6,1457674514,1457716979,42462.98,18285.34,22.70,22.70,0.00,19.0,21.4,37.1,306,7.59,1.22
1457737200,61,13.3,9.7,11.3,9.5,7.1,7.9,1457760828,1457803434,42604.46,23769.30,14.50,14.50,0.00,12.0,29.9,59.4,333,10.71,1.66
1457823600,51,14.6,10.6,12.3,11.5,7.4,9.3,1457847141,1457889889,42745.48,39597.41,1.30,1.30,0.00,5.0,22.7,49.0,305,15.94,2.38
1457910000,51,15.2,10.5,12.6,12.8,7.7,10.2,1457933456,1457976343,42885.94,39600.00,0.60,0.60,0.00,3.0,19.6,36.0,294,15.52,2.36
1457996400,51,16.1,6.8,11.8,16.8,5.3,10.9,1458019770,1458062798,43025.89,39600.00,0.70,0.70,0.00,2.0,11.3,29.5,351,19.49,2.83
1458082800,63,15.0,9.0,11.8,14.2,7.7,10.7,1458106084,1458149252,43166.36,38450.11,11.10,11.10,0.00,5.0,10.4,33.5,278,13.22,1.92
1458169200,61,16.0,8.6,11.8,16.1,7.0,10.6,1458192397,1458235706,43307.47,39600.00,2.50,2.50,0.00,3.0,11.9,27.7,271,18.92,2.68
1458255600,51,15.4,9.6,12.4,12.8,7.4,10.2,1458278709,1458322160,43449.14,39600.00,0.20,0.20,0.00,1.0,18.8,39.2,292,17.37,2.51
1458342000,2,19.2,7.7,13.5,18.6,5.8,12.0,1458365020,1458408613,43591.27,39600.00,0.00,0.00,0.00,0.0,20.3,36.0,140,20.92,3.23
1458428400,1,24.2,12.1,17.8,24.2,10.0,16.1,1458451331,1458495067,43733.77,39622.65,0.00,0.00,0.00,0.0,22.6,38.9,154,21.24,4.47
1458514800,1,19.8,13.1,16.7,20.5,12.3,15.3,1458537641,1458581520,43876.57,39829.64,0.00,0.00,0.00,0.0,22.3,37.8,325,21.55,3.89
1458601200,51,25.9,10.4,16.3,23.9,9.2,14.4,1458623951,1458667973,44019.55,39600.00,0.30,0.30,0.00,2.0,31.8,57.2,244,21.02,4.18
1458687600,53,16.6,12.3,14.2,10.6,7.5,9.1,1458710261,1458754426,44162.64,33384.98,5.50,5.50,0.00,12.0,44.1,83.2,282,15.19,2.94
1458774000,55,15.1,11.2,12.7,12.5,7.8,9.3,1458796571,1458840879,44305.75,39663.19,3.40,3.40,0.00,8.0,27.4,50.4,277,17.47,2.68
1458860400,3,16.1,10.9,13.5,12.8,8.3,10.3,1458882881,1458927331,44448.79,38252.56,0.00,0.00,0.00,0.0,26.2,47.9,314,20.01,3.50
1458946800,51,17.4,10.8,13.9,14.6,8.3,11.5,1458969190,1459013784,44591.66,32426.75,0.60,0.60,0.00,3.0,25.4,48.2,288,14.58,2.56
1459033200,3,18.9,10.4,14.4,20.8,9.6,14.3,1459055500,1459100236,44734.27,38609.71,0.00,0.00,0.00,0.0,9.7,20.5,215,21.42,3.30
1459119600,0,19.7,12.8,15.7,20.8,10.9,14.9,1459141810,1459186689,44876.55,40616.31,0.00,0.00,0.00,0.0,14.3,29.2,288,22.06,3.54
1459206000,2,21.0,12.7,16.2,23.6,11.8,16.1,1459228121,1459273141,45018.39,39830.59,0.00,0.00,0.00,0.0,15.0,30.2,148,22.77,3.75
1459292400,0,26.3,12.9,18.8,27.8,11.9,18.3,1459314432,1459359594,45159.69,41481.97,0.00,0.00,0.00,0.0,14.8,26.3,155,23.49,4.58
1459378800,2,25.4,16.9,20.5,23.9,13.7,18.0,1459400744,1459446046,45300.38,37469.00,0.00,0.00,0.00,0.0,23.7,44.6,158,20.97,5.57
1459465200,3,21.2,16.0,18.3,21.0,14.5,17.1,1459487056,1459532499,45440.34,20203.74,0.00,0.00,0.00,0.0,21.6,49.3,136,13.59,3.14
1459551600,53,18.9,15.0,17.1,18.2,13.9,15.8,1459573370,1459618951,45579.48,33778.32,1.40,1.40,0.00,6.0,23.6,67.7,90,14.27,2.62
1459638000,1,19.4,14.1,16.6,21.1,13.4,16.4,1459659684,1459705403,45717.71,42040.87,0.00,0.00,0.00,0.0,14.8,30.2,45,23.49,3.77
1459724400,1,23.4,13.9,17.8,22.8,12.0,16.0,1459745999,1459791856,45855.08,41912.46,0.00,0.00,0.00,0.0,24.4,43.2,153,23.35,4.46
1459810800,1,21.0,14.1,17.1,19.4,12.3,15.2,1459832314,1459878308,45992.54,42276.53,0.00,0.00,0.00,0.0,27.1,51.8,135,23.22,3.84
1459897200,3,19.4,15.0,16.9,17.1,14.2,15.3,1459918629,1459964761,46130.22,14510.84,0.00,0.00,0.00,0.0,23.0,48.2,88,12.34,2.56
1459983600,61,16.8,14.7,15.6,15.7,11.7,14.0,1460004943,1460051213,46268.03,5474.56,7.30,7.30,0.00,11.0,30.3,52.6,351,7.61,1.59
1460070000,2,18.4,14.1,15.9,14.8,9.6,12.4,1460091258,1460137666,46405.88,42848.73,0.00,0.00,0.00,0.0,35.7,64.1,294,23.19,4.07
1460156400,53,15.9,11.8,13.7,12.1,7.8,10.3,1460177573,1460224118,46543.67,36748.34,4.20,4.20,0.00,9.0,31.0,59.4,293,18.67,3.27
1460242800,1,18.3,11.7,14.7,18.6,9.1,12.8,1460263888,1460310571,46681.33,43462.85,0.00,0.00,0.00,0.0,17.5,33.5,291,24.56,4.13
1460329200,0,25.9,12.1,18.4,28.1,10.9,18.0,1460350203,1460397024,46818.75,43564.71,0.00,0.00,0.00,0.0,14.0,23.4,147,25.16,4.74
1460415600,0,28.3,17.4,22.3,30.5,14.6,21.0,1460436519,1460483476,46955.86,43887.15,0.00,0.00,0.00,0.0,22.9,37.1,167,25.41,6.44
1460502000,1,21.3,15.9,19.3,21.9,13.6,17.2,1460522835,1460569929,47092.53,43877.30,0.00,0.00,0.00,0.0,23.5,42.1,285,24.42,5.23
1460588400,1,20.5,14.3,17.3,19.6,13.1,15.5,1460609151,1460656382,47228.70,44171.50,0.00,0.00,0.00,0.0,22.4,43.2,304,25.12,4.33
1460674800,1,23.5,10.8,17.2,23.0,9.5,15.8,1460695469,1460742835,47364.24,43839.75,0.00,0.00,0.00,0.0,19.5,36.0,143,26.02,4.96
1460761200,1,26.0,15.7,19.9,28.0,13.3,19.1,1460781787,1460829287,47499.07,42974.71,0.00,0.00,0.00,0.0,18.0,31.0,147,25.22,5.39
1460847600,1,24.2,15.2,18.9,26.6,14.4,19.1,1460868105,1460915740,47633.09,44022.33,0.00,0.00,0.00,0.0,16.7,31.0,93,24.88,4.52
1460934000,1,21.3,15.2,17.8,21.2,14.4,17.1,1460954425,1461002193,47766.19,44102.86,0.00,0.00,0.00,0.0,22.1,40.0,319,24.11,3.94
1461020400,2,21.0,14.7,17.3,21.4,14.2,16.6,1461040746,1461088646,47898.26,43821.21,0.00,0.00,0.00,0.0,19.5,33.8,341,24.55,4.07
1461106800,1,20.1,13.8,17.0,20.4,13.2,16.4,1461127068,1461175099,48029.20,44942.46,0.00,0.00,0.00,0.0,18.9,40.7,67,26.25,4.18
1461193200,51,22.5,15.3,18.0,23.6,14.3,17.5,1461213391,1461261551,48158.90,31991.62,0.60,0.60,0.00,3.0,17.8,30.6,136,18.81,3.55
1461279600,3,20.3,14.7,17.3,21.0,14.2,17.2,1461299715,1461348004,48287.25,42984.88,0.00,0.00,0.00,0.0,12.8,27.7,72,19.66,3.34
1461366000,51,20.8,13.3,17.2,20.4,12.9,16.1,1461386041,1461434457,48414.13,44386.54,0.20,0.20,0.00,1.0,19.8,38.9,295,23.40,4.08
1461452400,2,20.7,14.6,17.2,18.2,12.1,14.8,1461472368,1461520910,48539.57,45369.54,0.00,0.00,0.00,0.0,26.8,57.2,294,24.10,4.59
1461538800,1,17.7,13.0,15.3,12.6,9.4,10.9,1461558696,1461607362,48664.51,45419.40,0.00,0.00,0.00,0.0,36.9,67.3,298,25.24,4.81
1461625200,0,20.2,11.4,15.8,19.9,9.3,14.3,1461645025,1461693815,48789.04,45469.38,0.00,0.00,0.00,0.0,19.9,38.9,118,27.07,4.69
1461711600,51,19.8,13.6,17.2,20.5,13.2,17.0,1461731354,1461780269,48913.07,44561.70,0.20,0.20,0.00,1.0,14.3,31.0,32,24.45,3.93
1461798000,51,23.7,15.2,19.0,24.2,15.1,19.2,1461817684,1461866722,49036.50,33962.71,0.20,0.20,0.00,1.0,15.1,32.8,110,16.84,3.18
1461884400,2,20.6,14.9,17.6,21.1,14.5,17.0,1461904015,1461953175,49159.23,45619.66,0.00,0.00,0.00,0.0,18.9,34.9,336,24.74,4.02
1461970800,53,24.1,13.9,18.8,23.5,14.1,18.1,1461990346,1462039629,49281.17,37385.79,2.10,2.10,0.00,3.0,23.2,39.2,125,23.11,4.59
1462057200,61,18.4,12.1,15.7,15.8,8.1,12.6,1462076678,1462126082,49402.20,44286.62,8.20,8.20,0.00,7.0,27.1,51.5,309,25.01,4.36
1462143600,53,16.5,11.9,14.1,11.8,5.4,8.8,1462163012,1462212536,49522.23,44879.91,2.50,2.50,0.00,9.0,40.0,71.6,289,21.92,4.09
1462230000,1,20.3,14.5,17.1,16.9,9.5,12.8,1462249346,1462298989,49641.14,45819.57,0.00,0.00,0.00,0.0,34.9,65.9,291,26.63,5.25
1462316400,0,20.7,14.4,17.1,18.8,10.5,14.3,1462335682,1462385442,49758.82,45869.21,0.00,0.00,0.00,0.0,27.3,50.4,295,27.54,5.25
1462402800,1,21.5,10.8,16.9,21.7,10.1,16.0,1462422019,1462471895,49875.16,45918.66,0.00,0.00,0.00,0.0,22.0,41.4,99,27.75,4.77
1462489200,3,22.7,15.6,18.6,22.2,14.8,17.3,1462508357,1462558348,49990.04,44030.42,0.00,0.00,0.00,0.0,23.0,42.8,112,21.09,4.11
1462575600,55,17.7,16.0,16.8,16.6,14.7,15.4,1462594696,1462644801,50103.36,7778.79,7.70,7.70,0.00,15.0,27.3,43.6,127,8.69,1.63
1462662000,3,20.7,15.7,17.8,19.8,15.3,17.0,1462681037,1462731253,50214.98,33089.44,0.00,0.00,0.00,0.0,19.8,40.3,122,15.38,3.04
1462748400,3,24.3,15.8,19.3,23.2,14.1,17.6,1462767379,1462817705,50324.80,46113.57,0.00,0.00,0.00,0.0,29.5,54.7,147,26.30,4.76
1462834800,2,24.8,16.6,20.3,25.8,15.3,19.8,1462853722,1462904156,50432.68,45237.87,0.00,0.00,0.00,0.0,23.8,43.6,145,26.38,4.88
1462921200,53,26.3,16.9,21.9,28.0,15.7,21.7,1462940068,1462990607,50538.50,45082.34,1.80,1.80,0.00,3.0,23.1,42.5,297,25.78,5.31
1463007600,55,22.3,15.6,18.6,20.8,14.8,17.1,1463026415,1463077058,50642.14,44804.96,2.10,2.10,0.00,5.0,24.7,49.3,299,26.24,4.92
1463094000,55,22.7,14.5,17.6,21.6,13.4,16.0,1463112763,1463163508,50743.46,32909.86,2.60,2.60,0.00,5.0,31.4,48.2,264,19.92,4.14
1463180400,1,21.8,14.3,18.0,19.7,12.3,15.9,1463199114,1463249957,50842.46,46405.44,0.00,0.00,0.00,0.0,24.6,46.4,269,24.44,4.81
1463266800,1,22.9,15.8,18.9,22.3,13.5,17.3,1463285466,1463336407,50939.95,46445.80,0.00,0.00,0.00,0.0,23.3,44.3,282,27.26,5.25
1463353200,1,22.2,14.8,18.5,23.7,14.4,18.0,1463371819,1463422856,51035.99,46588.26,0.00,0.00,0.00,0.0,17.5,34.9,304,27.48,4.93
1463439600,1,21.1,15.3,18.1,22.4,13.6,17.4,1463458174,1463509306,51130.52,46630.42,0.00,0.00,0.00,0.0,16.8,32.0,338,27.32,4.83
1463526000,51,23.5,13.7,19.3,22.9,13.4,19.0,1463544530,1463595755,51223.42,39196.04,0.60,0.60,0.00,3.0,18.5,45.7,135,17.77,3.65
1463612400,3,22.4,17.0,19.3,23.4,15.7,18.9,1463630888,1463682204,51314.61,42976.38,0.00,0.00,0.00,0.0,20.2,40.0,324,25.52,4.67
1463698800,2,20.9,16.5,18.5,17.2,13.8,15.1,1463717247,1463768652,51404.00,46865.11,0.00,0.00,0.00,0.0,38.3,68.8,308,26.21,5.29
1463785200,1,22.6,15.7,18.9,22.5,13.6,17.6,1463803608,1463855100,51491.47,46907.48,0.00,0.00,0.00,0.0,24.1,43.9,314,27.90,5.16
1463871600,0,27.6,12.0,20.7,27.4,11.1,20.1,1463889970,1463941548,51576.95,47176.91,0.00,0.00,0.00,0.0,21.7,38.9,136,28.80,6.03
1463958000,2,24.1,17.3,20.6,24.2,15.2,19.3,1463976334,1464027995,51660.32,47105.89,0.00,0.00,0.00,0.0,23.8,48.2,305,27.69,5.67
1464044400,0,22.1,15.7,18.4,23.5,14.4,17.5,1464062699,1464114441,51741.48,47264.83,0.00,0.00,0.00,0.0,18.0,36.0,354,28.33,5.27
1464130800,1,28.9,16.2,21.6,30.2,15.2,21.2,1464149066,1464200887,51820.35,47268.31,0.00,0.00,0.00,0.0,22.0,41.0,120,27.99,6.03
1464217200,0,31.2,17.6,23.6,32.8,17.9,23.8,1464235434,1464287332,51896.80,47388.10,0.00,0.00,0.00,0.0,21.9,39.6,134,27.69,6.38
1464303600,1,27.6,19.1,23.3,30.6,19.9,24.4,1464321804,1464373776,51970.74,47389.41,0.00,0.00,0.00,0.0,17.9,34.9,53,28.10,5.80
1464390000,3,25.2,18.3,21.2,28.2,19.0,22.4,1464408176,1464460219,52042.07,40469.18,0.00,0.00,0.00,0.0,19.5,36.7,329,26.76,4.89
1464476400,3,26.2,19.3,22.8,24.7,18.4,21.3,1464494549,1464546661,52110.67,46728.15,0.00,0.00,0.00,0.0,30.4,56.2,297,27.63,6.44
1464562800,0,24.1,18.0,20.6,25.6,17.2,20.3,1464580925,1464633102,52176.45,47392.36,0.00,0.00,0.00,0.0,18.9,36.0,328,28.89,5.52
1464649200,51,24.8,16.4,20.5,25.9,17.0,21.0,1464667301,1464719541,52239.30,34969.43,0.80,0.80,0.00,3.0,17.1,38.2,55,23.05,4.48
1464735600,61,23.2,16.4,19.6,24.9,16.6,20.1,1464753680,1464805980,52299.12,38611.73,4.30,4.30,0.00,5.0,16.0,32.4,332,20.05,3.79
1464822000,0,23.6,16.3,20.2,26.1,16.8,21.0,1464840060,1464892417,52355.79,47647.69,0.00,0.00,0.00,0.0,18.6,36.7,30,27.74,4.95
1464908400,1,27.7,17.4,22.2,30.3,17.9,23.3,1464926442,1464978852,52409.29,46383.46,0.00,0.00,0.00,0.0,18.9,36.7,79,27.37,5.45
1464994800,51,24.1,18.7,21.2,24.6,20.4,22.9,1465012826,1465065287,52460.06,31432.32,1.40,1.40,0.00,6.0,16.1,38.2,66,14.73,2.91
1465081200,61,24.5,18.8,21.4,26.2,20.6,23.1,1465099213,1465151721,52508.18,42553.54,2.80,2.80,0.00,5.0,14.9,31.7,58,20.82,3.83
1465167600,0,25.1,17.0,21.4,27.9,18.4,23.3,1465185601,1465238155,52553.59,47396.07,0.00,0.00,0.00,0.0,15.2,31.3,29,26.76,4.86
1465254000,0,26.7,17.4,22.4,28.8,18.9,24.1,1465271991,1465324587,52596.26,47525.94,0.00,0.00,0.00,0.0,18.9,36.4,55,28.47,5.44
1465340400,0,26.2,18.5,22.1,29.2,20.3,23.8,1465358382,1465411019,52636.14,47656.43,0.00,0.00,0.00,0.0,16.8,35.3,330,27.81,5.21
